occ_code,title,observed_exposure,observed_exposure_jev_direct,jev_direct_raw_score,jev_direct_confidence,jev_direct_score_discrepancy,jev_direct_review
27-4021,Photographers,0.195,0.12777777777777777,1.19,0.67,0.004444444444444445,False
27-4031,"Camera Operators, Television, Video, and Film",0.1651,0.03142536475869809,0.35,0.86,0.007463524130190802,False
27-4032,Film and Video Editors,0.2234,0.1788888888888889,1.67,0.33,0.006666666666666654,True
29-1011,Chiropractors,0.0,0.06509539842873176,0.63,0.75,0.0049046015712682495,False
29-1021,"Dentists, General",0.0309,0.09764309764309764,0.92,0.72,0.0045791245791245855,False
29-1022,Oral and Maxillofacial Surgeons,0.0,0.07222222222222223,0.71,0.72,0.006666666666666654,False
29-1023,Orthodontists,0.0,0.08222222222222222,0.77,0.69,0.003333333333333327,False
29-1024,Prosthodontists,0.0,0.08,0.75,0.7,0.003333333333333327,False
29-1031,Dietitians and Nutritionists,0.1328,0.20222222222222222,1.85,0.51,0.003333333333333355,False
29-1041,Optometrists,0.0,0.09333333333333334,0.92,0.63,0.00888888888888889,False
29-1051,Pharmacists,0.0896,0.2088888888888889,1.96,0.44,0.008888888888888863,True
29-1071,Physician Assistants,0.0,0.21333333333333335,1.92,0.49,2.7755575615628914e-17,True
29-1081,Podiatrists,0.0,0.08555555555555555,0.8,0.68,0.003333333333333341,False
29-1122,Occupational Therapists,0.008,0.1288888888888889,1.21,0.7,0.005555555555555564,False
29-1123,Physical Therapists,0.0174,0.10555555555555557,0.95,0.73,1.3877787807814457e-17,False
29-1124,Radiation Therapists,0.0,0.10555555555555557,1.0,0.7,0.005555555555555536,False
29-1125,Recreational Therapists,0.0,0.09777777777777778,0.93,0.63,0.00555555555555555,False
29-1126,Respiratory Therapists,0.0,0.1111111111111111,1.03,0.71,0.003333333333333341,False
29-1127,Speech-Language Pathologists,0.0,0.1488888888888889,1.36,0.64,0.0022222222222222088,False
29-1128,Exercise Physiologists,0.0,0.10888888888888888,1.07,0.57,0.010000000000000009,False
29-1129,"Therapists, All Other",0.0402,0.12000000000000001,1.11,0.55,0.003333333333333341,False
29-1131,Veterinarians,0.0926,0.12111111111111111,1.16,0.69,0.007777777777777772,False
29-1141,Registered Nurses,0.0595,0.16333333333333333,1.53,0.64,0.006666666666666682,False
29-1151,Nurse Anesthetists,0.0,0.07777777777777778,0.72,0.71,0.0022222222222222227,False
29-1161,Nurse Midwives,0.052,0.10111111111111111,1.0,0.6,0.009999999999999995,False
29-1171,Nurse Practitioners,0.0944,0.24444444444444446,2.23,0.36,0.0033333333333332993,True
29-1181,Audiologists,0.0,0.10444444444444445,1.02,0.59,0.00888888888888889,False
29-1211,Anesthesiologists,0.0,0.07222222222222223,0.73,0.71,0.008888888888888877,False
29-1213,Dermatologists,0.0,0.15333333333333335,1.39,0.64,0.0011111111111110905,False
29-1215,Family Medicine Physicians,0.0,0.25666666666666665,2.34,0.51,0.003333333333333355,False
29-1216,General Internal Medicine Physicians,0.084,0.27222222222222225,2.53,0.47,0.008888888888888835,True
29-1217,Neurologists,0.0,0.18855218855218853,1.79,0.53,0.010336700336700366,False
29-1218,Obstetricians and Gynecologists,0.0685,0.11777777777777779,1.12,0.7,0.006666666666666668,False
29-1221,"Pediatricians, General",0.0,0.15000000000000002,1.37,0.64,0.0022222222222222088,False
29-1222,"Physicians, Pathologists",0.1577,0.15555555555555556,1.44,0.42,0.004444444444444445,True
29-1223,Psychiatrists,0.0,0.22999999999999998,2.03,0.19,0.004444444444444445,True
29-1224,Radiologists,0.199,0.17,1.61,0.36,0.00888888888888889,True
29-1229,"Physicians, All Other",0.0297,0.1922222222222222,1.79,0.51,0.006666666666666682,False
29-1241,"Ophthalmologists, Except Pediatric",0.0,0.10666666666666667,1.01,0.71,0.00555555555555555,False
29-1242,"Orthopedic Surgeons, Except Pediatric",0.0,0.08666666666666667,0.84,0.75,0.006666666666666654,False
29-1243,Pediatric Surgeons,0.0,0.07,0.68,0.73,0.00555555555555555,False
29-1291,Acupuncturists,0.0,0.06444444444444444,0.62,0.75,0.004444444444444445,False
29-1292,Dental Hygienists,0.0,0.08777777777777779,0.84,0.67,0.005555555555555536,False
29-1299,"Healthcare Diagnosing or Treating Practitioners, All Other",0.0222,0.17555555555555558,1.57,0.37,0.0011111111111111183,True
29-2031,Cardiovascular Technologists and Technicians,0.0,0.07666666666666666,0.72,0.71,0.003333333333333341,False
29-2032,Diagnostic Medical Sonographers,0.0,0.06888888888888889,0.69,0.72,0.007777777777777772,False
29-2033,Nuclear Medicine Technologists,0.0513,0.06888888888888889,0.69,0.72,0.007777777777777772,False
29-2034,Radiologic Technologists and Technicians,0.0,0.08555555555555555,0.85,0.66,0.00888888888888889,False
29-2035,Magnetic Resonance Imaging Technologists,0.039,0.07444444444444445,0.72,0.71,0.00555555555555555,False
29-2042,Emergency Medical Technicians,0.0,0.052222222222222225,0.53,0.79,0.006666666666666668,False
29-2043,Paramedics,0.0,0.05888888888888889,0.59,0.76,0.006666666666666654,False
29-2051,Dietetic Technicians,0.2446,0.13,1.25,0.5,0.00888888888888889,False
29-2052,Pharmacy Technicians,0.0735,0.09444444444444444,0.86,0.65,0.0011111111111111183,False
29-2053,Psychiatric Technicians,0.0,0.07444444444444444,0.72,0.71,0.005555555555555564,False
29-2055,Surgical Technologists,0.0,0.02333333333333333,0.25,0.9,0.004444444444444445,False
29-2056,Veterinary Technologists and Technicians,0.0,0.06888888888888889,0.69,0.72,0.007777777777777772,False
29-2057,Ophthalmic Medical Technicians,0.0,0.06444444444444444,0.62,0.75,0.004444444444444445,False
29-2061,Licensed Practical and Licensed Vocational Nurses,0.0,0.09222222222222223,0.88,0.65,0.00555555555555555,False
29-2072,Medical Records Specialists,0.6674,0.4066666666666667,3.65,0.0,0.0011111111111111183,True
29-2081,"Opticians, Dispensing",0.0,0.05666666666666667,0.58,0.77,0.007777777777777772,False
29-2091,Orthotists and Prosthetists,0.0,0.07666666666666666,0.7,0.72,0.0011111111111111183,False
29-2092,Hearing Aid Specialists,0.0,0.061111111111111116,0.58,0.77,0.003333333333333327,False
29-2099,"Health Technologists and Technicians, All Other",0.0445,0.10662177328843996,1.03,0.59,0.00782267115600449,False
29-9021,Health Information Technologists and Medical Registrars,0.3063,0.3788888888888889,3.43,0.32,0.0022222222222222365,True
29-9091,Athletic Trainers,0.0531,0.07111111111111111,0.7,0.72,0.006666666666666668,False
29-9092,Genetic Counselors,0.0123,0.17777777777777778,1.64,0.34,0.0044444444444444176,True
29-9093,Surgical Assistants,0.0,0.028058361391694722,0.31,0.88,0.006386083052749722,False
29-9099,"Healthcare Practitioners and Technical Workers, All Other",0.0,0.17,1.52,0.39,0.0011111111111111183,True
31-1131,Nursing Assistants,0.0,0.05000000000000001,0.51,0.8,0.006666666666666661,False
31-1132,Orderlies,0.0,0.007856341189674522,0.13,0.95,0.006588103254769924,False
31-1133,Psychiatric Aides,0.0,0.03333333333333333,0.36,0.86,0.006666666666666668,False
31-2011,Occupational Therapy Assistants,0.0,0.10111111111111111,0.93,0.63,0.0022222222222222227,False
31-2012,Occupational Therapy Aides,0.0661,0.017777777777777778,0.21,0.92,0.005555555555555553,False
31-2021,Physical Therapist Assistants,0.0,0.0811111111111111,0.77,0.69,0.004444444444444445,False
31-2022,Physical Therapist Aides,0.0,0.012222222222222223,0.17,0.93,0.006666666666666666,False
31-9011,Massage Therapists,0.0,0.04111111111111111,0.42,0.83,0.00555555555555555,False
31-9091,Dental Assistants,0.0,0.13666666666666666,1.24,0.68,0.0011111111111111183,False
31-9092,Medical Assistants,0.0476,0.23777777777777778,2.15,0.54,0.0011111111111110905,False
31-9093,Medical Equipment Preparers,0.0,0.03222222222222223,0.37,0.85,0.008888888888888884,False
31-9094,Medical Transcriptionists,0.6365,0.4277777777777778,3.86,0.0,0.0011111111111110628,True
31-9095,Pharmacy Aides,0.022,0.11,0.98,0.61,0.0011111111111111183,False
31-9096,Veterinary Assistants and Laboratory Animal Caretakers,0.0179,0.05,0.5,0.8,0.00555555555555555,False
31-9097,Phlebotomists,0.0,0.03666666666666667,0.38,0.85,0.005555555555555557,False
31-9099,"Healthcare Support Workers, All Other",0.0,0.06777777777777777,0.66,0.73,0.005555555555555564,False
33-1011,First-Line Supervisors of Correctional Officers,0.0315,0.04888888888888889,0.51,0.8,0.007777777777777779,False
33-1012,First-Line Supervisors of Police and Detectives,0.0,0.09555555555555556,0.92,0.63,0.006666666666666668,False
33-1021,First-Line Supervisors of Firefighting and Prevention Workers,0.0,0.0606060606060606,0.61,0.76,0.007171717171717169,False
33-2011,Firefighters,0.0,0.04555555555555556,0.44,0.82,0.003333333333333334,False
33-2021,Fire Inspectors and Investigators,0.0,0.1,0.92,0.63,0.0022222222222222227,False
33-2022,Forest Fire Inspectors and Prevention Specialists,0.0,0.06888888888888889,0.67,0.73,0.005555555555555564,False
33-3011,Bailiffs,0.0,0.01888888888888889,0.23,0.91,0.006666666666666668,False
33-3012,Correctional Officers and Jailers,0.0,0.04555555555555556,0.44,0.82,0.003333333333333334,False
33-3021,Detectives and Criminal Investigators,0.0374,0.1688888888888889,1.54,0.61,0.0022222222222222088,False
33-3031,Fish and Game Wardens,0.0,0.05444444444444444,0.52,0.79,0.003333333333333341,False
33-3041,Parking Enforcement Workers,0.0,0.02333333333333333,0.32,0.87,0.012222222222222225,False
33-3051,Police and Sheriff's Patrol Officers,0.1234,0.06777777777777777,0.67,0.73,0.006666666666666682,False
33-3052,Transit and Railroad Police,0.0,0.05333333333333333,0.52,0.79,0.004444444444444452,False
33-9011,Animal Control Workers,0.0,0.03222222222222223,0.34,0.86,0.00555555555555555,False
33-9021,Private Detectives and Investigators,0.0,0.20777777777777778,1.91,0.48,0.0044444444444444176,True
33-9031,Gambling Surveillance Officers and Gambling Investigators,0.0,0.051111111111111114,0.57,0.77,0.01222222222222221,False
33-9032,Security Guards,0.0,0.03333333333333333,0.35,0.86,0.005555555555555557,False
33-9091,Crossing Guards and Flaggers,0.0,0.005555555555555556,0.09,0.96,0.0044444444444444444,False
33-9092,"Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers",0.0,0.0,0.05,0.98,0.005555555555555556,False
33-9093,Transportation Security Screeners,0.0,0.017777777777777778,0.2,0.92,0.004444444444444445,False
33-9099,"Protective Service Workers, All Other",0.0571,0.05888888888888889,0.61,0.76,0.008888888888888877,False
35-1011,Chefs and Head Cooks,0.0,0.025555555555555557,0.26,0.9,0.003333333333333334,False
35-1012,First-Line Supervisors of Food Preparation and Serving Workers,0.0564,0.05333333333333333,0.57,0.77,0.009999999999999995,False
35-2011,"Cooks, Fast Food",0.0,0.0022222222222222222,0.1,0.96,0.008888888888888889,False
35-2012,"Cooks, Institution and Cafeteria",0.0,0.0044444444444444444,0.11,0.95,0.007777777777777778,False
35-2013,"Cooks, Private Household",0.0,0.008888888888888889,0.16,0.94,0.008888888888888889,False
35-2014,"Cooks, Restaurant",0.0116,0.014444444444444446,0.23,0.91,0.011111111111111112,False
35-2015,"Cooks, Short Order",0.0,0.0044444444444444444,0.13,0.95,0.010000000000000002,False
35-2021,Food Preparation Workers,0.0,0.012222222222222223,0.17,0.93,0.006666666666666666,False
35-3011,Bartenders,0.0,0.01,0.08,0.97,0.0011111111111111113,False
35-3023,Fast Food and Counter Workers,0.0,0.031111111111111114,0.35,0.86,0.007777777777777776,False
35-3031,Waiters and Waitresses,0.0,0.026666666666666665,0.31,0.88,0.007777777777777779,False
35-3041,"Food Servers, Nonrestaurant",0.0,0.011111111111111112,0.16,0.94,0.006666666666666666,False
35-9011,Dining Room and Cafeteria Attendants and Bartender Helpers,0.0,0.0022222222222222222,0.08,0.97,0.006666666666666666,False
35-9021,Dishwashers,0.0,0.0,0.05,0.98,0.005555555555555556,False
35-9031,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",0.0734,0.025813692480359147,0.34,0.86,0.01196408529741863,False
37-1011,First-Line Supervisors of Housekeeping and Janitorial Workers,0.0436,0.060000000000000005,0.6,0.76,0.006666666666666661,False
37-1012,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",0.1083,0.07222222222222223,0.71,0.72,0.006666666666666654,False
37-2011,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners",0.0,0.011111111111111112,0.15,0.94,0.005555555555555555,False
37-2012,Maids and Housekeeping Cleaners,0.0,0.007856341189674522,0.14,0.95,0.007699214365881035,False
37-2021,Pest Control Workers,0.046,0.034444444444444444,0.37,0.85,0.006666666666666668,False
37-3011,Landscaping and Groundskeeping Workers,0.0,0.012222222222222223,0.17,0.93,0.006666666666666666,False
37-3012,"Pesticide Handlers, Sprayers, and Applicators, Vegetation",0.0,0.03222222222222222,0.36,0.86,0.007777777777777779,False
37-3013,Tree Trimmers and Pruners,0.0,0.007777777777777778,0.12,0.95,0.005555555555555554,False
39-1013,First-Line Supervisors of Gambling Services Workers,0.0,0.05666666666666667,0.56,0.77,0.005555555555555557,False
39-1014,"First-Line Supervisors of Entertainment and Recreation Workers, Except Gambling Services",0.0443,0.09222222222222223,0.91,0.64,0.008888888888888877,False
39-1022,First-Line Supervisors of Personal Service Workers,0.0407,0.08666666666666667,0.89,0.65,0.012222222222222218,False
39-2011,Animal Trainers,0.0,0.015555555555555553,0.2,0.92,0.00666666666666667,False
39-2021,Animal Caretakers,0.0,0.034444444444444444,0.35,0.86,0.004444444444444445,False
39-3011,Gambling Dealers,0.0,0.011111111111111112,0.17,0.93,0.0077777777777777776,False
39-3012,Gambling and Sports Book Writers and Runners,0.0,0.062222222222222213,0.59,0.76,0.003333333333333334,False
39-3021,Motion Picture Projectionists,0.0,0.011111111111111112,0.18,0.93,0.008888888888888889,False
39-3031,"Ushers, Lobby Attendants, and Ticket Takers",0.0,0.008888888888888889,0.15,0.94,0.0077777777777777776,False
39-3091,Amusement and Recreation Attendants,0.0619,0.034444444444444444,0.37,0.85,0.006666666666666668,False
39-3092,Costume Attendants,0.0,0.007856341189674522,0.16,0.93,0.009921436588103256,False
39-3093,"Locker Room, Coatroom, and Dressing Room Attendants",0.0,0.0,0.05,0.98,0.005555555555555556,False
39-4011,Embalmers,0.0,0.016666666666666666,0.19,0.92,0.004444444444444445,False
39-4021,Funeral Attendants,0.0,0.014444444444444446,0.17,0.93,0.004444444444444444,False
39-4031,"Morticians, Undertakers, and Funeral Arrangers",0.0,0.09222222222222223,0.89,0.64,0.006666666666666654,False
39-5011,Barbers,0.0,0.014444444444444446,0.2,0.92,0.0077777777777777776,False
39-5012,"Hairdressers, Hairstylists, and Cosmetologists",0.0304,0.034444444444444444,0.39,0.85,0.00888888888888889,False
39-5091,"Makeup Artists, Theatrical and Performance",0.0,0.022222222222222223,0.27,0.89,0.007777777777777779,False
39-5092,Manicurists and Pedicurists,0.0,0.014444444444444446,0.17,0.93,0.004444444444444444,False
39-5093,Shampooers,0.0,0.0011111111111111111,0.05,0.98,0.0044444444444444444,False
39-5094,Skincare Specialists,0.0,0.042222222222222223,0.45,0.82,0.007777777777777779,False
39-6011,Baggage Porters and Bellhops,0.073,0.006666666666666666,0.11,0.96,0.005555555555555557,False
39-6012,Concierges,0.1875,0.12333333333333335,1.16,0.54,0.005555555555555536,False
39-9011,Childcare Workers,0.0122,0.023333333333333334,0.24,0.9,0.0033333333333333305,False
39-9031,Exercise Trainers and Group Fitness Instructors,0.0,0.05333333333333334,0.53,0.79,0.005555555555555557,False
39-9032,Recreation Workers,0.0,0.07888888888888888,0.76,0.7,0.005555555555555564,False
39-9041,Residential Advisors,0.067,0.09333333333333332,0.88,0.65,0.004444444444444459,False
41-1011,First-Line Supervisors of Retail Sales Workers,0.2627,0.1822222222222222,1.66,0.57,0.0022222222222222365,False
41-1012,First-Line Supervisors of Non-Retail Sales Workers,0.2295,0.2544444444444445,2.35,0.51,0.006666666666666654,False
41-2011,Cashiers,0.0846,0.03777777777777778,0.45,0.82,0.012222222222222225,False
41-2012,Gambling Change Persons and Booth Cashiers,0.0,0.016666666666666666,0.27,0.89,0.013333333333333336,False
41-2021,Counter and Rental Clerks,0.2048,0.08222222222222222,0.76,0.69,0.0022222222222222227,False
41-2022,Parts Salespersons,0.0,0.11555555555555556,1.06,0.58,0.0022222222222222227,False
41-2031,Retail Salespersons,0.3222,0.07222222222222223,0.73,0.71,0.008888888888888877,False
41-3011,Advertising Sales Agents,0.1482,0.19111111111111112,1.74,0.51,0.0022222222222222088,False
41-3021,Insurance Sales Agents,0.3188,0.19,1.76,0.5,0.005555555555555564,False
41-3031,"Securities, Commodities, and Financial Services Sales Agents",0.4413,0.2777777777777778,2.47,0.39,0.0033333333333332993,True
41-3041,Travel Agents,0.4054,0.3544444444444445,3.19,0.31,5.551115123125783e-17,True
41-4011,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",0.2706,0.2177777777777778,1.92,0.51,0.004444444444444473,False
41-4012,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",0.6279,0.16444444444444445,1.49,0.63,0.0011111111111111183,False
41-9011,Demonstrators and Product Promoters,0.0788,0.031111111111111114,0.37,0.85,0.009999999999999998,False
41-9012,Models,0.0,0.02333333333333333,0.3,0.88,0.010000000000000002,False
41-9021,Real Estate Brokers,0.2609,0.23666666666666666,2.17,0.5,0.004444444444444445,False
41-9022,Real Estate Sales Agents,0.2828,0.19666666666666666,1.79,0.54,0.0022222222222222365,False
41-9031,Sales Engineers,0.3224,0.30000000000000004,2.75,0.43,0.005555555555555536,True
41-9041,Telemarketers,0.2852,0.27222222222222225,2.5,0.0,0.005555555555555536,True
41-9091,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",0.1758,0.013333333333333334,0.19,0.92,0.0077777777777777776,False
43-1011,First-Line Supervisors of Office and Administrative Support Workers,0.1856,0.2788888888888889,2.55,0.45,0.0044444444444444176,True
43-2011,"Switchboard Operators, Including Answering Service",0.3863,0.14222222222222222,1.21,0.52,0.007777777777777772,False
43-2021,Telephone Operators,0.0,0.1611111111111111,1.37,0.45,0.008888888888888863,True
43-3011,Bill and Account Collectors,0.2989,0.23777777777777778,2.19,0.12,0.005555555555555536,True
43-3021,Billing and Posting Clerks,0.1924,0.4166666666666667,3.7,0.0,0.005555555555555536,True
43-3031,"Bookkeeping, Accounting, and Auditing Clerks",0.3104,0.4488888888888889,4.05,0.07,0.0011111111111110628,True
43-3041,Gambling Cage Workers,0.0653,0.08555555555555555,0.81,0.68,0.004444444444444459,False
43-3051,Payroll and Timekeeping Clerks,0.0487,0.35000000000000003,3.15,0.0,5.551115123125783e-17,True
43-3061,Procurement Clerks,0.2436,0.3488888888888889,3.08,0.0,0.00666666666666671,True
43-3071,Tellers,0.0231,0.10555555555555556,0.99,0.6,0.004444444444444445,False
43-4011,Brokerage Clerks,0.1744,0.2711111111111111,2.48,0.01,0.004444444444444473,True
43-4021,Correspondence Clerks,0.2786,0.47111111111111115,4.23,0.0,0.0011111111111111183,True
43-4031,"Court, Municipal, and License Clerks",0.102,0.29888888888888887,2.69,0.33,0.0,True
43-4041,"Credit Authorizers, Checkers, and Clerks",0.1296,0.33,3.02,0.0,0.005555555555555536,True
43-4051,Customer Service Representatives,0.7011,0.39666666666666667,3.55,0.21,0.0022222222222222365,True
43-4061,"Eligibility Interviewers, Government Programs",0.0597,0.2177777777777778,1.97,0.21,0.0011111111111110905,True
43-4071,File Clerks,0.1568,0.24222222222222223,2.13,0.15,0.005555555555555564,True
43-4081,"Hotel, Motel, and Resort Desk Clerks",0.1725,0.15333333333333332,1.44,0.42,0.006666666666666682,True
43-4111,"Interviewers, Except Eligibility and Loan",0.3851,0.24777777777777776,2.27,0.09,0.004444444444444473,True
43-4121,"Library Assistants, Clerical",0.0978,0.13555555555555554,1.27,0.49,0.005555555555555564,True
43-4131,Loan Interviewers and Clerks,0.2022,0.31666666666666665,2.86,0.32,0.0011111111111111183,True
43-4141,New Accounts Clerks,0.0,0.18666666666666665,1.66,0.33,0.0022222222222222088,True
43-4151,Order Clerks,0.0748,0.31555555555555553,2.9,0.0,0.006666666666666654,True
43-4161,"Human Resources Assistants, Except Payroll and Timekeeping",0.4046,0.34111111111111114,3.01,0.0,0.00666666666666671,True
43-4171,Receptionists and Information Clerks,0.4338,0.18555555555555558,1.63,0.35,0.004444444444444473,True
43-4181,Reservation and Transportation Ticket Agents and Travel Clerks,0.2467,0.25333333333333335,2.24,0.1,0.004444444444444445,True
43-5011,Cargo and Freight Agents,0.0165,0.1922222222222222,1.74,0.3,0.0011111111111111183,True
43-5021,Couriers and Messengers,0.0412,0.02888888888888889,0.31,0.88,0.005555555555555553,False
43-5031,Public Safety Telecommunicators,0.0465,0.1111111111111111,1.05,0.58,0.005555555555555564,False
43-5032,"Dispatchers, Except Police, Fire, and Ambulance",0.2258,0.20222222222222222,1.79,0.28,0.003333333333333327,True
43-5041,"Meter Readers, Utilities",0.0,0.04777777777777778,0.44,0.82,0.0011111111111111113,False
43-5051,Postal Service Clerks,0.0,0.061111111111111116,0.61,0.76,0.006666666666666654,False
43-5052,Postal Service Mail Carriers,0.0,0.011111111111111112,0.16,0.94,0.006666666666666666,False
43-5053,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",0.0,0.03333333333333333,0.37,0.85,0.007777777777777779,False
43-5061,"Production, Planning, and Expediting Clerks",0.0934,0.29555555555555557,2.69,0.0,0.0033333333333332993,True
43-5071,"Shipping, Receiving, and Inventory Clerks",0.0,0.17333333333333334,1.54,0.55,0.0022222222222222365,False
43-5111,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping",0.0,0.22111111111111112,1.97,0.21,0.0022222222222222365,True
43-6011,Executive Secretaries and Executive Administrative Assistants,0.2336,0.4555555555555556,4.16,0.27,0.006666666666666654,True
43-6012,Legal Secretaries and Administrative Assistants,0.0,0.44555555555555554,3.99,0.24,0.002222222222222181,True
43-6013,Medical Secretaries and Administrative Assistants,0.3623,0.3855555555555556,3.49,0.27,0.002222222222222181,True
43-6014,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0.4528,0.38999999999999996,3.53,0.31,0.0022222222222222365,True
43-9021,Data Entry Keyers,0.6707,0.5977777777777777,5.37,0.68,0.0011111111111110628,False
43-9022,Word Processors and Typists,0.2385,0.44999999999999996,4.07,0.08,0.002222222222222292,True
43-9031,Desktop Publishers,0.464,0.22777777777777775,2.03,0.19,0.0022222222222222088,True
43-9041,Insurance Claims and Policy Processing Clerks,0.1467,0.43222222222222223,3.86,0.01,0.003333333333333355,True
43-9051,"Mail Clerks and Mail Machine Operators, Except Postal Service",0.0,0.05836139169472502,0.63,0.75,0.011638608305274988,False
43-9061,"Office Clerks, General",0.4504,0.38333333333333336,3.46,0.35,0.0011111111111110628,True
43-9071,"Office Machine Operators, Except Computer",0.0239,0.03888888888888889,0.45,0.82,0.011111111111111113,False
43-9081,Proofreaders and Copy Markers,0.1781,0.39111111111111113,3.6,0.0,0.00888888888888889,True
43-9111,Statistical Assistants,0.5099,0.40555555555555556,3.65,0.0,0.0,True
45-1011,"First-Line Supervisors of Farming, Fishing, and Forestry Workers",0.0,0.05555555555555555,0.55,0.78,0.005555555555555564,False
45-2011,Agricultural Inspectors,0.0,0.05666666666666667,0.56,0.78,0.005555555555555557,False
45-2021,Animal Breeders,0.0,0.05,0.5,0.8,0.00555555555555555,False
45-2041,"Graders and Sorters, Agricultural Products",0.0,0.007856341189674522,0.15,0.94,0.008810325476992144,False
45-2091,Agricultural Equipment Operators,0.0,0.014444444444444446,0.2,0.92,0.0077777777777777776,False
45-2092,"Farmworkers and Laborers, Crop, Nursery, and Greenhouse",0.0203,0.010000000000000002,0.15,0.94,0.0066666666666666645,False
45-2093,"Farmworkers, Farm, Ranch, and Aquacultural Animals",0.0,0.017777777777777778,0.22,0.91,0.006666666666666668,False
45-4011,Forest and Conservation Workers,0.0,0.015555555555555553,0.19,0.92,0.005555555555555558,False
45-4021,Fallers,0.0,0.006666666666666666,0.12,0.95,0.006666666666666666,False
45-4022,Logging Equipment Operators,0.0,0.010000000000000002,0.14,0.94,0.005555555555555555,False
45-4023,Log Graders and Scalers,0.0,0.02333333333333333,0.33,0.87,0.013333333333333336,False
47-1011,First-Line Supervisors of Construction Trades and Extraction Workers,0.0296,0.07,0.69,0.72,0.006666666666666654,False
47-2011,Boilermakers,0.0,0.026666666666666665,0.27,0.89,0.0033333333333333375,False
47-2021,Brickmasons and Blockmasons,0.0,0.011111111111111112,0.16,0.94,0.006666666666666666,False
47-2022,Stonemasons,0.0,0.011111111111111112,0.15,0.94,0.005555555555555555,False
47-2031,Carpenters,0.0,0.03666666666666667,0.37,0.85,0.004444444444444445,False
47-2041,Carpet Installers,0.0,0.007856341189674522,0.12,0.95,0.0054769921436588105,False
47-2042,"Floor Layers, Except Carpet, Wood, and Hard Tiles",0.0,0.008888888888888889,0.14,0.94,0.006666666666666668,False
47-2043,Floor Sanders and Finishers,0.0,0.006666666666666666,0.12,0.95,0.006666666666666666,False
47-2044,Tile and Stone Setters,0.0,0.014444444444444446,0.19,0.92,0.006666666666666666,False
47-2051,Cement Masons and Concrete Finishers,0.0,0.010000000000000002,0.15,0.94,0.0066666666666666645,False
47-2053,Terrazzo Workers and Finishers,0.0,0.008888888888888889,0.13,0.95,0.005555555555555557,False
47-2061,Construction Laborers,0.0281,0.010000000000000002,0.12,0.95,0.0033333333333333305,False
47-2071,"Paving, Surfacing, and Tamping Equipment Operators",0.0,0.011111111111111112,0.17,0.93,0.0077777777777777776,False
47-2072,Pile Driver Operators,0.0,0.010000000000000002,0.14,0.94,0.005555555555555555,False
47-2073,Operating Engineers and Other Construction Equipment Operators,0.0,0.021111111111111112,0.23,0.91,0.004444444444444445,False
47-2081,Drywall and Ceiling Tile Installers,0.0,0.015555555555555557,0.19,0.92,0.005555555555555555,False
47-2082,Tapers,0.0,0.005555555555555556,0.1,0.96,0.005555555555555556,False
47-2111,Electricians,0.0,0.05777777777777778,0.57,0.77,0.005555555555555543,False
47-2121,Glaziers,0.0,0.022222222222222223,0.25,0.9,0.005555555555555553,False
47-2131,"Insulation Workers, Floor, Ceiling, and Wall",0.0,0.010000000000000002,0.14,0.95,0.005555555555555555,False
47-2132,"Insulation Workers, Mechanical",0.0439,0.014444444444444446,0.17,0.93,0.004444444444444444,False
47-2141,"Painters, Construction and Maintenance",0.0,0.014444444444444446,0.19,0.93,0.006666666666666666,False
47-2142,Paperhangers,0.0,0.008888888888888889,0.15,0.94,0.0077777777777777776,False
47-2151,Pipelayers,0.0,0.007856341189674522,0.13,0.95,0.006588103254769924,False
47-2152,"Plumbers, Pipefitters, and Steamfitters",0.0116,0.044444444444444446,0.45,0.82,0.005555555555555557,False
47-2161,Plasterers and Stucco Masons,0.0,0.008888888888888889,0.14,0.94,0.006666666666666668,False
47-2171,Reinforcing Iron and Rebar Workers,0.0,0.008888888888888889,0.13,0.95,0.005555555555555557,False
47-2181,Roofers,0.0157,0.013333333333333334,0.18,0.93,0.006666666666666666,False
47-2211,Sheet Metal Workers,0.0,0.03333333333333333,0.34,0.86,0.004444444444444445,False
47-2221,Structural Iron and Steel Workers,0.0491,0.016666666666666666,0.21,0.92,0.0066666666666666645,False
47-2231,Solar Photovoltaic Installers,0.0,0.03333333333333333,0.33,0.87,0.003333333333333334,False
47-3011,"Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters",0.0,0.003333333333333333,0.08,0.97,0.005555555555555556,False
47-3012,Helpers--Carpenters,0.0,0.006666666666666666,0.08,0.97,0.0022222222222222227,False
47-3013,Helpers--Electricians,0.0,0.007856341189674522,0.13,0.95,0.006588103254769924,False
47-3014,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons",0.0,0.006666666666666666,0.1,0.96,0.004444444444444445,False
